invalid@.com,Vp12345$,Vp12345$
invalid@gmail.,Vp12345$,Vp12345$
invalid@gmailcom,Vp12345$,Vp12345$
invalidgmail.com,Vp12345$,Vp12345$
Lkjhgfdsap,Vp12345$,Vp12345$
длорпавыф,Vp12345$,Vp12345$
!@#%^&*^^,Vp12345$,Vp12345$
456789123,Vp12345$,Vp12345$
SELECT* FROM,Vp12345$,Vp12345$
длорпав@gmail.com,Vp12345$,Vp12345$
invalid @gmail.com,Vp12345$,Vp12345$
invalid@@gmail.com,Vp12345$,Vp12345$
invalid@gmail..com,Vp12345$,Vp12345$
www.wiki.org,Vp12345$,Vp12345$
0.000000000000,Vp12345$,Vp12345$
<html>,Vp12345$,Vp12345$
<script></script>,Vp12345$,Vp12345$
